0	240	300	40	-120	-22	-256	-89	-40	82
0	240	300	50	-120	-22	-256	-89	-50	72
0	240	300	60	-120	-22	-256	-89	-60	62
0	240	300	70	-120	-22	-256	-89	-70	52
0	240	300	80	-120	-22	-256	-89	-80	42
0	240	300	90	-120	-22	-256	-89	-90	32
0	240	300	100	-120	-22	-256	-89	-100	22
0	240	300	110	-120	-22	-256	-89	-110	12
0	240	300	120	-120	-22	-256	-89	-120	2
0	240	300	130	-120	-22	-256	-89	-130	-8
0	240	320	0	-120	-22	-276	-109	0	122
0	240	320	10	-120	-22	-276	-109	-10	112
0	240	320	20	-120	-22	-276	-109	-20	102
0	240	320	30	-120	-22	-276	-109	-30	92
0	240	320	40	-120	-22	-276	-109	-40	82
0	240	320	50	-120	-22	-276	-109	-50	72
0	240	320	60	-120	-22	-276	-109	-60	62
0	240	320	70	-120	-22	-276	-109	-70	52
0	240	320	80	-120	-22	-276	-109	-80	42
0	240	320	90	-120	-22	-276	-109	-90	32
0	240	320	100	-120	-22	-276	-109	-100	22
0	240	320	110	-120	-22	-276	-109	-110	12
0	240	320	120	-120	-22	-276	-109	-120	2
0	240	320	130	-120	-22	-276	-109	-130	-8
0	260	0	0	-140	-42	44	211	0	122
0	260	0	10	-140	-42	44	211	-10	112
0	260	0	20	-140	-42	44	211	-20	102
0	260	0	30	-140	-42	44	211	-30	92
0	260	0	40	-140	-42	44	211	-40	82
0	260	0	50	-140	-42	44	211	-50	72
0	260	0	60	-140	-42	44	211	-60	62
0	260	0	70	-140	-42	44	211	-70	52
0	260	0	80	-140	-42	44	211	-80	42
0	260	0	90	-140	-42	44	211	-90	32
0	260	0	100	-140	-42	44	211	-100	22
0	260	0	110	-140	-42	44	211	-110	12
0	260	0	120	-140	-42	44	211	-120	2
0	260	0	130	-140	-42	44	211	-130	-8
0	260	20	0	-140	-42	24	191	0	122
0	260	20	10	-140	-42	24	191	-10	112
0	260	20	20	-140	-42	24	191	-20	102
0	260	20	30	-140	-42	24	191	-30	92
0	260	20	40	-140	-42	24	191	-40	82
0	260	20	50	-140	-42	24	191	-50	72
0	260	20	60	-140	-42	24	191	-60	62
0	260	20	70	-140	-42	24	191	-70	52
0	260	20	80	-140	-42	24	191	-80	42
0	260	20	90	-140	-42	24	191	-90	32
0	260	20	100	-140	-42	24	191	-100	22
0	260	20	110	-140	-42	24	191	-110	12
0	260	20	120	-140	-42	24	191	-120	2
0	260	20	130	-140	-42	24	191	-130	-8
0	260	40	0	-140	-42	4	171	0	122
0	260	40	10	-140	-42	4	171	-10	112
0	260	40	20	-140	-42	4	171	-20	102
0	260	40	30	-140	-42	4	171	-30	92
0	260	40	40	-140	-42	4	171	-40	82
0	260	40	50	-140	-42	4	171	-50	72
0	260	40	60	-140	-42	4	171	-60	62
0	260	40	70	-140	-42	4	171	-70	52
0	260	40	80	-140	-42	4	171	-80	42
0	260	40	90	-140	-42	4	171	-90	32
0	260	40	100	-140	-42	4	171	-100	22
0	260	40	110	-140	-42	4	171	-110	12
0	260	40	120	-140	-42	4	171	-120	2
0	260	40	130	-140	-42	4	171	-130	-8
0	260	60	0	-140	-42	-16	151	0	122
0	260	60	10	-140	-42	-16	151	-10	112
0	260	60	20	-140	-42	-16	151	-20	102
0	260	60	30	-140	-42	-16	151	-30	92
0	260	60	40	-140	-42	-16	151	-40	82
0	260	60	50	-140	-42	-16	151	-50	72
0	260	60	60	-140	-42	-16	151	-60	62
0	260	60	70	-140	-42	-16	151	-70	52
0	260	60	80	-140	-42	-16	151	-80	42
0	260	60	90	-140	-42	-16	151	-90	32
0	260	60	100	-140	-42	-16	151	-100	22
0	260	60	110	-140	-42	-16	151	-110	12
0	260	60	120	-140	-42	-16	151	-120	2
0	260	60	130	-140	-42	-16	151	-130	-8
0	260	80	0	-140	-42	-36	131	0	122
0	260	80	10	-140	-42	-36	131	-10	112
0	260	80	20	-140	-42	-36	131	-20	102
0	260	80	30	-140	-42	-36	131	-30	92
0	260	80	40	-140	-42	-36	131	-40	82
0	260	80	50	-140	-42	-36	131	-50	72
0	260	80	60	-140	-42	-36	131	-60	62
0	260	80	70	-140	-42	-36	131	-70	52
0	260	80	80	-140	-42	-36	131	-80	42
0	260	80	90	-140	-42	-36	131	-90	32
0	260	80	100	-140	-42	-36	131	-100	22
0	260	80	110	-140	-42	-36	131	-110	12
0	260	80	120	-140	-42	-36	131	-120	2
0	260	80	130	-140	-42	-36	131	-130	-8
0	260	100	0	-140	-42	-56	111	0	122
0	260	100	10	-140	-42	-56	111	-10	112
0	260	100	20	-140	-42	-56	111	-20	102
0	260	100	30	-140	-42	-56	111	-30	92
0	260	100	40	-140	-42	-56	111	-40	82
0	260	100	50	-140	-42	-56	111	-50	72
0	260	100	60	-140	-42	-56	111	-60	62
0	260	100	70	-140	-42	-56	111	-70	52
0	260	100	80	-140	-42	-56	111	-80	42
0	260	100	90	-140	-42	-56	111	-90	32
0	260	100	100	-140	-42	-56	111	-100	22
0	260	100	110	-140	-42	-56	111	-110	12
0	260	100	120	-140	-42	-56	111	-120	2
0	260	100	130	-140	-42	-56	111	-130	-8
0	260	120	0	-140	-42	-76	91	0	122
0	260	120	10	-140	-42	-76	91	-10	112
0	260	120	20	-140	-42	-76	91	-20	102
0	260	120	30	-140	-42	-76	91	-30	92
0	260	120	40	-140	-42	-76	91	-40	82
0	260	120	50	-140	-42	-76	91	-50	72
0	260	120	60	-140	-42	-76	91	-60	62
0	260	120	70	-140	-42	-76	91	-70	52
0	260	120	80	-140	-42	-76	91	-80	42
0	260	120	90	-140	-42	-76	91	-90	32
0	260	120	100	-140	-42	-76	91	-100	22
0	260	120	110	-140	-42	-76	91	-110	12
0	260	120	120	-140	-42	-76	91	-120	2
0	260	120	130	-140	-42	-76	91	-130	-8
0	260	140	0	-140	-42	-96	71	0	122
0	260	140	10	-140	-42	-96	71	-10	112
0	260	140	20	-140	-42	-96	71	-20	102
0	260	140	30	-140	-42	-96	71	-30	92
0	260	140	40	-140	-42	-96	71	-40	82
0	260	140	50	-140	-42	-96	71	-50	72
0	260	140	60	-140	-42	-96	71	-60	62
0	260	140	70	-140	-42	-96	71	-70	52
0	260	140	80	-140	-42	-96	71	-80	42
0	260	140	90	-140	-42	-96	71	-90	32
0	260	140	100	-140	-42	-96	71	-100	22
0	260	140	110	-140	-42	-96	71	-110	12
0	260	140	120	-140	-42	-96	71	-120	2
0	260	140	130	-140	-42	-96	71	-130	-8
0	260	160	0	-140	-42	-116	51	0	122
0	260	160	10	-140	-42	-116	51	-10	112
0	260	160	20	-140	-42	-116	51	-20	102
0	260	160	30	-140	-42	-116	51	-30	92
0	260	160	40	-140	-42	-116	51	-40	82
0	260	160	50	-140	-42	-116	51	-50	72
0	260	160	60	-140	-42	-116	51	-60	62
0	260	160	70	-140	-42	-116	51	-70	52
0	260	160	80	-140	-42	-116	51	-80	42
0	260	160	90	-140	-42	-116	51	-90	32
0	260	160	100	-140	-42	-116	51	-100	22
0	260	160	110	-140	-42	-116	51	-110	12
0	260	160	120	-140	-42	-116	51	-120	2
0	260	160	130	-140	-42	-116	51	-130	-8
0	260	180	0	-140	-42	-136	31	0	122
0	260	180	10	-140	-42	-136	31	-10	112
0	260	180	20	-140	-42	-136	31	-20	102
0	260	180	30	-140	-42	-136	31	-30	92
0	260	180	40	-140	-42	-136	31	-40	82
0	260	180	50	-140	-42	-136	31	-50	72
0	260	180	60	-140	-42	-136	31	-60	62
0	260	180	70	-140	-42	-136	31	-70	52
0	260	180	80	-140	-42	-136	31	-80	42
0	260	180	90	-140	-42	-136	31	-90	32
0	260	180	100	-140	-42	-136	31	-100	22
0	260	180	110	-140	-42	-136	31	-110	12
0	260	180	120	-140	-42	-136	31	-120	2
0	260	180	130	-140	-42	-136	31	-130	-8
0	260	200	0	-140	-42	-156	11	0	122
0	260	200	10	-140	-42	-156	11	-10	112
0	260	200	20	-140	-42	-156	11	-20	102
0	260	200	30	-140	-42	-156	11	-30	92
0	260	200	40	-140	-42	-156	11	-40	82
0	260	200	50	-140	-42	-156	11	-50	72
0	260	200	60	-140	-42	-156	11	-60	62
0	260	200	70	-140	-42	-156	11	-70	52
0	260	200	80	-140	-42	-156	11	-80	42
0	260	200	90	-140	-42	-156	11	-90	32
0	260	200	100	-140	-42	-156	11	-100	22
0	260	200	110	-140	-42	-156	11	-110	12
0	260	200	120	-140	-42	-156	11	-120	2
0	260	200	130	-140	-42	-156	11	-130	-8
0	260	220	0	-140	-42	-176	-9	0	122
0	260	220	10	-140	-42	-176	-9	-10	112
0	260	220	20	-140	-42	-176	-9	-20	102
0	260	220	30	-140	-42	-176	-9	-30	92
0	260	220	40	-140	-42	-176	-9	-40	82
0	260	220	50	-140	-42	-176	-9	-50	72
0	260	220	60	-140	-42	-176	-9	-60	62
0	260	220	70	-140	-42	-176	-9	-70	52
0	260	220	80	-140	-42	-176	-9	-80	42
0	260	220	90	-140	-42	-176	-9	-90	32
0	260	220	100	-140	-42	-176	-9	-100	22
0	260	220	110	-140	-42	-176	-9	-110	12
0	260	220	120	-140	-42	-176	-9	-120	2
0	260	220	130	-140	-42	-176	-9	-130	-8
0	260	240	0	-140	-42	-196	-29	0	122
0	260	240	10	-140	-42	-196	-29	-10	112
0	260	240	20	-140	-42	-196	-29	-20	102
0	260	240	30	-140	-42	-196	-29	-30	92
0	260	240	40	-140	-42	-196	-29	-40	82
0	260	240	50	-140	-42	-196	-29	-50	72
0	260	240	60	-140	-42	-196	-29	-60	62
0	260	240	70	-140	-42	-196	-29	-70	52
0	260	240	80	-140	-42	-196	-29	-80	42
0	260	240	90	-140	-42	-196	-29	-90	32
0	260	240	100	-140	-42	-196	-29	-100	22
0	260	240	110	-140	-42	-196	-29	-110	12
0	260	240	120	-140	-42	-196	-29	-120	2
0	260	240	130	-140	-42	-196	-29	-130	-8
0	260	260	0	-140	-42	-216	-49	0	122
0	260	260	10	-140	-42	-216	-49	-10	112
0	260	260	20	-140	-42	-216	-49	-20	102
0	260	260	30	-140	-42	-216	-49	-30	92
0	260	260	40	-140	-42	-216	-49	-40	82
0	260	260	50	-140	-42	-216	-49	-50	72
0	260	260	60	-140	-42	-216	-49	-60	62
0	260	260	70	-140	-42	-216	-49	-70	52
0	260	260	80	-140	-42	-216	-49	-80	42
0	260	260	90	-140	-42	-216	-49	-90	32
0	260	260	100	-140	-42	-216	-49	-100	22
0	260	260	110	-140	-42	-216	-49	-110	12
0	260	260	120	-140	-42	-216	-49	-120	2
0	260	260	130	-140	-42	-216	-49	-130	-8
0	260	280	0	-140	-42	-236	-69	0	122
0	260	280	10	-140	-42	-236	-69	-10	112
0	260	280	20	-140	-42	-236	-69	-20	102
0	260	280	30	-140	-42	-236	-69	-30	92
0	260	280	40	-140	-42	-236	-69	-40	82
0	260	280	50	-140	-42	-236	-69	-50	72
0	260	280	60	-140	-42	-236	-69	-60	62
0	260	280	70	-140	-42	-236	-69	-70	52
0	260	280	80	-140	-42	-236	-69	-80	42
0	260	280	90	-140	-42	-236	-69	-90	32
0	260	280	100	-140	-42	-236	-69	-100	22
0	260	280	110	-140	-42	-236	-69	-110	12
0	260	280	120	-140	-42	-236	-69	-120	2
0	260	280	130	-140	-42	-236	-69	-130	-8
0	260	300	0	-140	-42	-256	-89	0	122
0	260	300	10	-140	-42	-256	-89	-10	112
0	260	300	20	-140	-42	-256	-89	-20	102
0	260	300	30	-140	-42	-256	-89	-30	92
0	260	300	40	-140	-42	-256	-89	-40	82
0	260	300	50	-140	-42	-256	-89	-50	72
0	260	300	60	-140	-42	-256	-89	-60	62
0	260	300	70	-140	-42	-256	-89	-70	52
0	260	300	80	-140	-42	-256	-89	-80	42
0	260	300	90	-140	-42	-256	-89	-90	32
0	260	300	100	-140	-42	-256	-89	-100	22
0	260	300	110	-140	-42	-256	-89	-110	12
0	260	300	120	-140	-42	-256	-89	-120	2
0	260	300	130	-140	-42	-256	-89	-130	-8
0	260	320	0	-140	-42	-276	-109	0	122
0	260	320	10	-140	-42	-276	-109	-10	112
0	260	320	20	-140	-42	-276	-109	-20	102
0	260	320	30	-140	-42	-276	-109	-30	92
0	260	320	40	-140	-42	-276	-109	-40	82
0	260	320	50	-140	-42	-276	-109	-50	72
0	260	320	60	-140	-42	-276	-109	-60	62
0	260	320	70	-140	-42	-276	-109	-70	52
0	260	320	80	-140	-42	-276	-109	-80	42
0	260	320	90	-140	-42	-276	-109	-90	32
0	260	320	100	-140	-42	-276	-109	-100	22
0	260	320	110	-140	-42	-276	-109	-110	12
0	260	320	120	-140	-42	-276	-109	-120	2
0	260	320	130	-140	-42	-276	-109	-130	-8
0	280	0	0	-160	-62	44	211	0	122
0	280	0	10	-160	-62	44	211	-10	112
0	280	0	20	-160	-62	44	211	-20	102
0	280	0	30	-160	-62	44	211	-30	92
0	280	0	40	-160	-62	44	211	-40	82
0	280	0	50	-160	-62	44	211	-50	72
0	280	0	60	-160	-62	44	211	-60	62
0	280	0	70	-160	-62	44	211	-70	52
0	280	0	80	-160	-62	44	211	-80	42
0	280	0	90	-160	-62	44	211	-90	32
0	280	0	100	-160	-62	44	211	-100	22
0	280	0	110	-160	-62	44	211	-110	12
0	280	0	120	-160	-62	44	211	-120	2
0	280	0	130	-160	-62	44	211	-130	-8
0	280	20	0	-160	-62	24	191	0	122
0	280	20	10	-160	-62	24	191	-10	112
0	280	20	20	-160	-62	24	191	-20	102
0	280	20	30	-160	-62	24	191	-30	92
0	280	20	40	-160	-62	24	191	-40	82
0	280	20	50	-160	-62	24	191	-50	72
0	280	20	60	-160	-62	24	191	-60	62
0	280	20	70	-160	-62	24	191	-70	52
0	280	20	80	-160	-62	24	191	-80	42
0	280	20	90	-160	-62	24	191	-90	32
0	280	20	100	-160	-62	24	191	-100	22
0	280	20	110	-160	-62	24	191	-110	12
0	280	20	120	-160	-62	24	191	-120	2
0	280	20	130	-160	-62	24	191	-130	-8
0	280	40	0	-160	-62	4	171	0	122
0	280	40	10	-160	-62	4	171	-10	112
0	280	40	20	-160	-62	4	171	-20	102
0	280	40	30	-160	-62	4	171	-30	92
0	280	40	40	-160	-62	4	171	-40	82
0	280	40	50	-160	-62	4	171	-50	72
0	280	40	60	-160	-62	4	171	-60	62
0	280	40	70	-160	-62	4	171	-70	52
0	280	40	80	-160	-62	4	171	-80	42
0	280	40	90	-160	-62	4	171	-90	32
0	280	40	100	-160	-62	4	171	-100	22
0	280	40	110	-160	-62	4	171	-110	12
0	280	40	120	-160	-62	4	171	-120	2
0	280	40	130	-160	-62	4	171	-130	-8
0	280	60	0	-160	-62	-16	151	0	122
0	280	60	10	-160	-62	-16	151	-10	112
0	280	60	20	-160	-62	-16	151	-20	102
0	280	60	30	-160	-62	-16	151	-30	92
0	280	60	40	-160	-62	-16	151	-40	82
0	280	60	50	-160	-62	-16	151	-50	72
0	280	60	60	-160	-62	-16	151	-60	62
0	280	60	70	-160	-62	-16	151	-70	52
0	280	60	80	-160	-62	-16	151	-80	42
0	280	60	90	-160	-62	-16	151	-90	32
0	280	60	100	-160	-62	-16	151	-100	22
0	280	60	110	-160	-62	-16	151	-110	12
0	280	60	120	-160	-62	-16	151	-120	2
0	280	60	130	-160	-62	-16	151	-130	-8
0	280	80	0	-160	-62	-36	131	0	122
0	280	80	10	-160	-62	-36	131	-10	112
0	280	80	20	-160	-62	-36	131	-20	102
0	280	80	30	-160	-62	-36	131	-30	92
0	280	80	40	-160	-62	-36	131	-40	82
0	280	80	50	-160	-62	-36	131	-50	72
0	280	80	60	-160	-62	-36	131	-60	62
0	280	80	70	-160	-62	-36	131	-70	52
0	280	80	80	-160	-62	-36	131	-80	42
0	280	80	90	-160	-62	-36	131	-90	32
0	280	80	100	-160	-62	-36	131	-100	22
0	280	80	110	-160	-62	-36	131	-110	12
0	280	80	120	-160	-62	-36	131	-120	2
0	280	80	130	-160	-62	-36	131	-130	-8
0	280	100	0	-160	-62	-56	111	0	122
0	280	100	10	-160	-62	-56	111	-10	112
0	280	100	20	-160	-62	-56	111	-20	102
0	280	100	30	-160	-62	-56	111	-30	92
0	280	100	40	-160	-62	-56	111	-40	82
0	280	100	50	-160	-62	-56	111	-50	72
0	280	100	60	-160	-62	-56	111	-60	62
0	280	100	70	-160	-62	-56	111	-70	52
0	280	100	80	-160	-62	-56	111	-80	42
0	280	100	90	-160	-62	-56	111	-90	32
0	280	100	100	-160	-62	-56	111	-100	22
0	280	100	110	-160	-62	-56	111	-110	12
0	280	100	120	-160	-62	-56	111	-120	2
0	280	100	130	-160	-62	-56	111	-130	-8
0	280	120	0	-160	-62	-76	91	0	122
0	280	120	10	-160	-62	-76	91	-10	112
0	280	120	20	-160	-62	-76	91	-20	102
0	280	120	30	-160	-62	-76	91	-30	92
0	280	120	40	-160	-62	-76	91	-40	82
0	280	120	50	-160	-62	-76	91	-50	72
0	280	120	60	-160	-62	-76	91	-60	62
0	280	120	70	-160	-62	-76	91	-70	52
0	280	120	80	-160	-62	-76	91	-80	42
0	280	120	90	-160	-62	-76	91	-90	32
0	280	120	100	-160	-62	-76	91	-100	22
0	280	120	110	-160	-62	-76	91	-110	12
0	280	120	120	-160	-62	-76	91	-120	2
0	280	120	130	-160	-62	-76	91	-130	-8
0	280	140	0	-160	-62	-96	71	0	122
0	280	140	10	-160	-62	-96	71	-10	112
0	280	140	20	-160	-62	-96	71	-20	102
0	280	140	30	-160	-62	-96	71	-30	92
0	280	140	40	-160	-62	-96	71	-40	82
0	280	140	50	-160	-62	-96	71	-50	72
0	280	140	60	-160	-62	-96	71	-60	62
0	280	140	70	-160	-62	-96	71	-70	52
0	280	140	80	-160	-62	-96	71	-80	42
0	280	140	90	-160	-62	-96	71	-90	32
0	280	140	100	-160	-62	-96	71	-100	22
0	280	140	110	-160	-62	-96	71	-110	12
0	280	140	120	-160	-62	-96	71	-120	2
0	280	140	130	-160	-62	-96	71	-130	-8
0	280	160	0	-160	-62	-116	51	0	122
0	280	160	10	-160	-62	-116	51	-10	112
0	280	160	20	-160	-62	-116	51	-20	102
0	280	160	30	-160	-62	-116	51	-30	92
0	280	160	40	-160	-62	-116	51	-40	82
0	280	160	50	-160	-62	-116	51	-50	72
0	280	160	60	-160	-62	-116	51	-60	62
0	280	160	70	-160	-62	-116	51	-70	52
0	280	160	80	-160	-62	-116	51	-80	42
0	280	160	90	-160	-62	-116	51	-90	32
0	280	160	100	-160	-62	-116	51	-100	22
0	280	160	110	-160	-62	-116	51	-110	12
0	280	160	120	-160	-62	-116	51	-120	2
0	280	160	130	-160	-62	-116	51	-130	-8
0	280	180	0	-160	-62	-136	31	0	122
0	280	180	10	-160	-62	-136	31	-10	112
0	280	180	20	-160	-62	-136	31	-20	102
0	280	180	30	-160	-62	-136	31	-30	92
0	280	180	40	-160	-62	-136	31	-40	82
0	280	180	50	-160	-62	-136	31	-50	72
0	280	180	60	-160	-62	-136	31	-60	62
0	280	180	70	-160	-62	-136	31	-70	52
0	280	180	80	-160	-62	-136	31	-80	42
0	280	180	90	-160	-62	-136	31	-90	32
0	280	180	100	-160	-62	-136	31	-100	22
0	280	180	110	-160	-62	-136	31	-110	12
0	280	180	120	-160	-62	-136	31	-120	2
0	280	180	130	-160	-62	-136	31	-130	-8
0	280	200	0	-160	-62	-156	11	0	122
0	280	200	10	-160	-62	-156	11	-10	112
0	280	200	20	-160	-62	-156	11	-20	102
0	280	200	30	-160	-62	-156	11	-30	92
0	280	200	40	-160	-62	-156	11	-40	82
0	280	200	50	-160	-62	-156	11	-50	72
0	280	200	60	-160	-62	-156	11	-60	62
0	280	200	70	-160	-62	-156	11	-70	52
0	280	200	80	-160	-62	-156	11	-80	42
0	280	200	90	-160	-62	-156	11	-90	32
0	280	200	100	-160	-62	-156	11	-100	22
0	280	200	110	-160	-62	-156	11	-110	12
0	280	200	120	-160	-62	-156	11	-120	2
0	280	200	130	-160	-62	-156	11	-130	-8
0	280	220	0	-160	-62	-176	-9	0	122
0	280	220	10	-160	-62	-176	-9	-10	112
0	280	220	20	-160	-62	-176	-9	-20	102
0	280	220	30	-160	-62	-176	-9	-30	92
0	280	220	40	-160	-62	-176	-9	-40	82
0	280	220	50	-160	-62	-176	-9	-50	72
0	280	220	60	-160	-62	-176	-9	-60	62
0	280	220	70	-160	-62	-176	-9	-70	52
0	280	220	80	-160	-62	-176	-9	-80	42
0	280	220	90	-160	-62	-176	-9	-90	32
0	280	220	100	-160	-62	-176	-9	-100	22
0	280	220	110	-160	-62	-176	-9	-110	12
0	280	220	120	-160	-62	-176	-9	-120	2
0	280	220	130	-160	-62	-176	-9	-130	-8
0	280	240	0	-160	-62	-196	-29	0	122
0	280	240	10	-160	-62	-196	-29	-10	112
0	280	240	20	-160	-62	-196	-29	-20	102
0	280	240	30	-160	-62	-196	-29	-30	92
0	280	240	40	-160	-62	-196	-29	-40	82
0	280	240	50	-160	-62	-196	-29	-50	72
0	280	240	60	-160	-62	-196	-29	-60	62
0	280	240	70	-160	-62	-196	-29	-70	52
0	280	240	80	-160	-62	-196	-29	-80	42
0	280	240	90	-160	-62	-196	-29	-90	32
0	280	240	100	-160	-62	-196	-29	-100	22
0	280	240	110	-160	-62	-196	-29	-110	12
0	280	240	120	-160	-62	-196	-29	-120	2
0	280	240	130	-160	-62	-196	-29	-130	-8
0	280	260	0	-160	-62	-216	-49	0	122
0	280	260	10	-160	-62	-216	-49	-10	112
0	280	260	20	-160	-62	-216	-49	-20	102
0	280	260	30	-160	-62	-216	-49	-30	92
0	280	260	40	-160	-62	-216	-49	-40	82
0	280	260	50	-160	-62	-216	-49	-50	72
0	280	260	60	-160	-62	-216	-49	-60	62
0	280	260	70	-160	-62	-216	-49	-70	52
0	280	260	80	-160	-62	-216	-49	-80	42
0	280	260	90	-160	-62	-216	-49	-90	32
0	280	260	100	-160	-62	-216	-49	-100	22
0	280	260	110	-160	-62	-216	-49	-110	12
0	280	260	120	-160	-62	-216	-49	-120	2
0	280	260	130	-160	-62	-216	-49	-130	-8
0	280	280	0	-160	-62	-236	-69	0	122
0	280	280	10	-160	-62	-236	-69	-10	112
0	280	280	20	-160	-62	-236	-69	-20	102
0	280	280	30	-160	-62	-236	-69	-30	92
0	280	280	40	-160	-62	-236	-69	-40	82
0	280	280	50	-160	-62	-236	-69	-50	72
0	280	280	60	-160	-62	-236	-69	-60	62
0	280	280	70	-160	-62	-236	-69	-70	52
0	280	280	80	-160	-62	-236	-69	-80	42
0	280	280	90	-160	-62	-236	-69	-90	32
0	280	280	100	-160	-62	-236	-69	-100	22
0	280	280	110	-160	-62	-236	-69	-110	12
0	280	280	120	-160	-62	-236	-69	-120	2
0	280	280	130	-160	-62	-236	-69	-130	-8
0	280	300	0	-160	-62	-256	-89	0	122
0	280	300	10	-160	-62	-256	-89	-10	112
0	280	300	20	-160	-62	-256	-89	-20	102
0	280	300	30	-160	-62	-256	-89	-30	92
0	280	300	40	-160	-62	-256	-89	-40	82
0	280	300	50	-160	-62	-256	-89	-50	72
0	280	300	60	-160	-62	-256	-89	-60	62
0	280	300	70	-160	-62	-256	-89	-70	52
0	280	300	80	-160	-62	-256	-89	-80	42
0	280	300	90	-160	-62	-256	-89	-90	32
0	280	300	100	-160	-62	-256	-89	-100	22
0	280	300	110	-160	-62	-256	-89	-110	12
0	280	300	120	-160	-62	-256	-89	-120	2
0	280	300	130	-160	-62	-256	-89	-130	-8
0	280	320	0	-160	-62	-276	-109	0	122
0	280	320	10	-160	-62	-276	-109	-10	112
0	280	320	20	-160	-62	-276	-109	-20	102
0	280	320	30	-160	-62	-276	-109	-30	92
0	280	320	40	-160	-62	-276	-109	-40	82
0	280	320	50	-160	-62	-276	-109	-50	72
0	280	320	60	-160	-62	-276	-109	-60	62
0	280	320	70	-160	-62	-276	-109	-70	52
0	280	320	80	-160	-62	-276	-109	-80	42
0	280	320	90	-160	-62	-276	-109	-90	32
0	280	320	100	-160	-62	-276	-109	-100	22
0	280	320	110	-160	-62	-276	-109	-110	12
0	280	320	120	-160	-62	-276	-109	-120	2
0	280	320	130	-160	-62	-276	-109	-130	-8
0	300	0	0	-180	-82	44	211	0	122
0	300	0	10	-180	-82	44	211	-10	112
0	300	0	20	-180	-82	44	211	-20	102
0	300	0	30	-180	-82	44	211	-30	92
0	300	0	40	-180	-82	44	211	-40	82
0	300	0	50	-180	-82	44	211	-50	72
0	300	0	60	-180	-82	44	211	-60	62
0	300	0	70	-180	-82	44	211	-70	52
0	300	0	80	-180	-82	44	211	-80	42
0	300	0	90	-180	-82	44	211	-90	32
0	300	0	100	-180	-82	44	211	-100	22
0	300	0	110	-180	-82	44	211	-110	12
0	300	0	120	-180	-82	44	211	-120	2
0	300	0	130	-180	-82	44	211	-130	-8
0	300	20	0	-180	-82	24	191	0	122
0	300	20	10	-180	-82	24	191	-10	112
0	300	20	20	-180	-82	24	191	-20	102
0	300	20	30	-180	-82	24	191	-30	92
0	300	20	40	-180	-82	24	191	-40	82
0	300	20	50	-180	-82	24	191	-50	72
0	300	20	60	-180	-82	24	191	-60	62
0	300	20	70	-180	-82	24	191	-70	52
0	300	20	80	-180	-82	24	191	-80	42
0	300	20	90	-180	-82	24	191	-90	32
0	300	20	100	-180	-82	24	191	-100	22
0	300	20	110	-180	-82	24	191	-110	12
0	300	20	120	-180	-82	24	191	-120	2
0	300	20	130	-180	-82	24	191	-130	-8
0	300	40	0	-180	-82	4	171	0	122
0	300	40	10	-180	-82	4	171	-10	112
0	300	40	20	-180	-82	4	171	-20	102
0	300	40	30	-180	-82	4	171	-30	92
0	300	40	40	-180	-82	4	171	-40	82
0	300	40	50	-180	-82	4	171	-50	72
0	300	40	60	-180	-82	4	171	-60	62
0	300	40	70	-180	-82	4	171	-70	52
0	300	40	80	-180	-82	4	171	-80	42
0	300	40	90	-180	-82	4	171	-90	32
0	300	40	100	-180	-82	4	171	-100	22
0	300	40	110	-180	-82	4	171	-110	12
0	300	40	120	-180	-82	4	171	-120	2
0	300	40	130	-180	-82	4	171	-130	-8
0	300	60	0	-180	-82	-16	151	0	122
0	300	60	10	-180	-82	-16	151	-10	112
0	300	60	20	-180	-82	-16	151	-20	102
0	300	60	30	-180	-82	-16	151	-30	92
0	300	60	40	-180	-82	-16	151	-40	82
0	300	60	50	-180	-82	-16	151	-50	72
0	300	60	60	-180	-82	-16	151	-60	62
0	300	60	70	-180	-82	-16	151	-70	52
0	300	60	80	-180	-82	-16	151	-80	42
0	300	60	90	-180	-82	-16	151	-90	32
0	300	60	100	-180	-82	-16	151	-100	22
0	300	60	110	-180	-82	-16	151	-110	12
0	300	60	120	-180	-82	-16	151	-120	2
0	300	60	130	-180	-82	-16	151	-130	-8
0	300	80	0	-180	-82	-36	131	0	122
0	300	80	10	-180	-82	-36	131	-10	112
0	300	80	20	-180	-82	-36	131	-20	102
0	300	80	30	-180	-82	-36	131	-30	92
0	300	80	40	-180	-82	-36	131	-40	82
0	300	80	50	-180	-82	-36	131	-50	72
0	300	80	60	-180	-82	-36	131	-60	62
0	300	80	70	-180	-82	-36	131	-70	52
0	300	80	80	-180	-82	-36	131	-80	42
0	300	80	90	-180	-82	-36	131	-90	32
0	300	80	100	-180	-82	-36	131	-100	22
0	300	80	110	-180	-82	-36	131	-110	12
0	300	80	120	-180	-82	-36	131	-120	2
0	300	80	130	-180	-82	-36	131	-130	-8
0	300	100	0	-180	-82	-56	111	0	122
0	300	100	10	-180	-82	-56	111	-10	112
0	300	100	20	-180	-82	-56	111	-20	102
0	300	100	30	-180	-82	-56	111	-30	92
0	300	100	40	-180	-82	-56	111	-40	82
0	300	100	50	-180	-82	-56	111	-50	72
0	300	100	60	-180	-82	-56	111	-60	62
0	300	100	70	-180	-82	-56	111	-70	52
0	300	100	80	-180	-82	-56	111	-80	42
0	300	100	90	-180	-82	-56	111	-90	32
